# Train        Test        
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.015000 
    0.015000     0.013333 
    0.012353     0.015000 
    0.009706     0.010000 
    0.006618     0.008333 
    0.012647     0.010000 
    0.013235     0.011667 
    0.020147     0.019444 
    0.029412     0.040556 
    0.037500     0.037222 
    0.056471     0.049444 
    0.052353     0.065000 
    0.077500     0.081667 
    0.067500     0.057778 
    0.074706     0.060000 
    0.103382     0.087778 
    0.086471     0.117778 
    0.113529     0.105556 
    0.116324     0.126667 
    0.138676     0.125556 
    0.128676     0.119444 
    0.157206     0.112778 
    0.147353     0.112778 
    0.146765     0.128333 
    0.181765     0.093889 
    0.161471     0.119444 
    0.148529     0.110556 
    0.185588     0.143889 
    0.177059     0.111667 
    0.168529     0.167222 
    0.164706     0.149444 
    0.232059     0.129444 
    0.185588     0.085000 
    0.215294     0.192778 
    0.210294     0.132778 
    0.237941     0.148333 
    0.206176     0.116111 
    0.224412     0.131667 
    0.238824     0.162778 
    0.232059     0.131667 
    0.245882     0.173889 
    0.235294     0.142778 
    0.240294     0.121667 
    0.229706     0.123889 
    0.245588     0.168333 
    0.253824     0.186111 
    0.284706     0.113889 
    0.268529     0.153889 
    0.264118     0.146111 
    0.244118     0.133889 
    0.292941     0.133889 
    0.304118     0.139444 
    0.274412     0.169444 
    0.246765     0.178333 
    0.286765     0.149444 
    0.280882     0.156111 
    0.268824     0.128333 
    0.288529     0.170556 
    0.311471     0.118333 
    0.276765     0.125000 
    0.266471     0.129444 
    0.291471     0.140556 
    0.298529     0.152778 
    0.321765     0.146111 
    0.292941     0.160556 
    0.270882     0.142778 
    0.301176     0.156111 
    0.297647     0.175000 
    0.274706     0.147222 
    0.288235     0.143889 
    0.255588     0.118333 
    0.267059     0.146111 
    0.291471     0.173889 
    0.293824     0.101667 
    0.277941     0.148333 
    0.295882     0.135000 
    0.288824     0.148333 
    0.282647     0.119444 
    0.287647     0.155000 
    0.290882     0.130556 
    0.284118     0.106111 
    0.292647     0.181667 
    0.292059     0.119444 
    0.272059     0.105000 
    0.318824     0.155000 
    0.308235     0.162778 
    0.286765     0.158333 
    0.281176     0.150556 
    0.316471     0.138333 
    0.273529     0.126111 
    0.276176     0.147222 
    0.293529     0.136111 
    0.307059     0.136111 
    0.298235     0.210556 
    0.289706     0.215000 
    0.282941     0.147222 
    0.302941     0.101667 
    0.312941     0.127222 
    0.293235     0.142778 
    0.299118     0.166111 
