# Train        Test        
   18.299821    19.150888 
   18.194393    16.238152 
   18.022584    17.305676 
   17.547736    16.710415 
   17.157646    15.691373 
   16.606113    15.128971 
   16.210218    16.539585 
   15.479389    14.957753 
   14.725290    14.710157 
   13.892756    13.598296 
   13.205137    13.054458 
   12.385843    12.056815 
   11.716363    10.755983 
   11.170537    11.316808 
   10.583170    10.340375 
   10.128319    10.400541 
    9.735179     9.617210 
    9.445110     9.629342 
    9.100653     9.064071 
    8.794477     8.672505 
    8.476807     8.368177 
    8.125954     7.656358 
    7.966002     7.750529 
    7.785015     8.247777 
    7.489035     7.829688 
    7.278655     6.796098 
    7.134316     6.199209 
    6.954907     6.584105 
    6.844425     6.852856 
    6.685548     6.699452 
    6.631448     6.775472 
    6.562081     6.069006 
    6.478656     6.789152 
    6.405799     6.672182 
    6.368077     6.336425 
    6.268036     6.635327 
    6.120550     5.978556 
    6.155464     5.235965 
    6.026579     6.615159 
    6.061636     6.090156 
    5.921627     5.504261 
    5.877369     6.141311 
    5.870112     6.790957 
    5.801605     6.375771 
    5.869543     5.510336 
    5.918334     5.610009 
    5.735574     5.545927 
    5.820337     5.421240 
    5.663600     6.157826 
    5.717494     5.419007 
    5.528600     5.252741 
    5.559636     6.387499 
    5.529020     5.747203 
    5.439343     5.395223 
    5.338980     5.504685 
    5.428473     4.790759 
    5.355857     5.145031 
    5.370975     5.881076 
    5.306665     5.272621 
    5.254461     6.335741 
    5.305470     4.611347 
    5.211865     5.062256 
    5.253603     5.674301 
    5.160457     5.712398 
    5.162208     5.101542 
    5.074276     5.018936 
    5.089947     5.402600 
    5.003461     5.154027 
    5.028006     5.435886 
    4.964024     4.904476 
    4.912889     5.247603 
    4.962640     4.689023 
    5.007803     5.443281 
    4.808493     4.826374 
    4.937208     5.234307 
    4.797946     4.536429 
    4.888729     5.318970 
    4.905391     5.155584 
    4.903284     4.748065 
    4.815684     4.140717 
    4.867798     5.135748 
    4.763992     4.920240 
    4.934826     4.499977 
    4.810152     5.094791 
    4.847241     4.139598 
    4.858259     5.542260 
    4.826094     4.841835 
    4.866202     5.367866 
    4.747567     4.595640 
    4.884802     4.859776 
    4.840601     4.926501 
    4.811750     5.615880 
    4.818167     6.190819 
    4.795203     5.353115 
    4.779577     4.394977 
    4.652989     3.908548 
    4.873700     4.251027 
    4.774254     4.557147 
    4.763649     5.276008 
    4.733765     5.165733 
    4.783046     4.991403 
    4.790415     4.546826 
    4.784073     4.845297 
    4.719581     5.409265 
    4.678856     5.525560 
    4.776789     5.167071 
    4.795727     6.095315 
    4.748417     5.166249 
    4.788121     4.826595 
    4.755734     6.075749 
    4.762854     4.360831 
    4.651026     5.086799 
    4.703098     4.859538 
    4.676543     4.823429 
    4.723022     4.784007 
    4.706518     4.380619 
    4.650189     4.838942 
    4.624925     4.459537 
    4.614063     4.771894 
